capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.60E+13,0,96,327,28,20,0,25304,0,1807,1807,44,128,0,84410370,100,1
1.00E+13,124775980,0,0,82,59570,865396740,65877,0,900,3636,28,1312,0,84410370,100,0
1.20E+13,135823230,0,0,24,360,538629570,46791,55837524000,8,12438,22,0,0,84410370,100,0
2.20E+13,0,48,345,8,0,0,5512,0,308,308,39,0,0,84410370,100,1
1.60E+13,0,0,8088,45,21,0,26771,0,44,196,37,8,0,17301508,100,1
1.20E+13,0,96,416,12,2,0,33028,0,1914,1914,42,24,0,84410370,100,0
1.00E+13,146129180,0,0,19,1031,81835410,65942,0,788,3061,20,144,0,84410370,100,0
1.40E+13,0,0,7795,5,1,0,35923,0,1,113,28,1,0,85983240,100,0
1.60E+13,0,0,8011,14,0,0,13190,0,13,72,34,0,0,186646530,100,1
1.60E+13,0,96,350,5,0,0,9544,0,867,867,37,0,0,84410370,100,1
1.60E+13,0,0,7934,26,4,0,32199,0,25,884,38,3,0,69337090,100,0
8.00E+12,45125950,0,0,12,1920,1029035500,68262,2,42,81039,29,0,0,84410370,100,0
1.20E+13,0,0,419,20,2,0,52019,0,2658,2658,36,1,0,84410370,100,0
4.00E+12,0,96,555,17,0,0,20220,0,272,272,38,0,0,84410370,100,1
1.20E+13,0,96,408,12,75,0,34825,0,1343,1343,39,84,0,84410370,100,0
1.40E+13,234513540,0,0,6,0,706450200,30870,0,0,1657,36,0,0,84410370,100,1
1.40E+13,0,0,7836,4,0,0,41046,0,0,73,32,0,0,2,100,1
1.60E+13,0,0,8119,18,0,0,15469,0,17,26,31,1,0,18219012,100,0
1.60E+13,125970170,0,0,13,0,902463300,33039,51540460000,11,2117,30,0,14,84410370,100,1
1.40E+13,0,0,7899,3,2,0,39051,0,1,165,33,0,0,68419580,100,0
1.20E+13,0,96,404,20,6,0,49018,0,1804,1804,29,2,0,84410370,100,1
1.60E+13,0,100,349,37,8,0,26727,0,1684,1684,38,0,0,84410370,100,1
1.20E+13,0,0,410,20,2,0,47872,0,1790,1790,31,1,0,84410370,100,1
1.20E+13,0,0,392,15,169,0,52613,0,2007,2007,33,77,0,84410370,100,0
1.60E+13,0,0,8109,12,0,0,9629,0,11,24,36,0,0,18219010,100,1
1.20E+13,65539,96,0,6,58,0,45979,0,1768,1768,31,160,0,84410370,100,1
1.20E+13,0,100,0,9,99,0,37273,0,1718,1718,31,269,0,84410370,100,0
1.60E+13,0,0,6806,8,0,0,23924,0,7,979,30,4,0,219021310,100,0
8.00E+12,94862744,0,0,9,0,189703100,77071,0,193,549,31,0,0,84410370,100,1
1.60E+13,127830820,0,0,8,0,204634690,28092,0,3,4220,40,0,0,84410370,100,1
1.60E+13,0,96,342,15,1,0,23361,0,1200,1200,42,6632,0,84410370,100,0
1.40E+13,235155970,0,0,8,0,394839970,37154,0,2,1987,35,0,0,84410370,100,1
1.40E+13,0,0,7956,13,0,0,39854,0,6,29,31,1,0,16908288,100,0
1.60E+13,176994880,0,0,1,0,274568600,7268,0,0,435,26,0,0,84410370,100,1
8.00E+12,48884016,0,0,25,8,2375229400,68161,0,30,102232,29,16,0,84410370,100,0
1.20E+13,0,96,0,7,75,0,35412,0,1310,1310,28,46,0,84410370,100,0
1.60E+13,0,100,327,28,0,0,21288,0,1200,1200,30,0,0,84410370,100,1
1.60E+13,0,0,7071,12,0,0,31693,0,11,120,45,0,0,84410370,100,0
1.60E+13,0,0,8183,13,0,0,27936,0,12,137,31,0,0,67633160,100,1
1.20E+13,153424510,0,0,12,368,603464450,40296,0,3,1962,23,0,0,84410370,100,0
1.60E+13,0,0,7802,1,1,0,12700,0,0,1,47,3,0,117833730,100,0
1.60E+13,0,0,8031,14,0,0,13165,0,13,28,38,0,0,84279304,100,1
2.40E+13,212276960,0,0,14,0,325217440,1833,0,10,312,37,0,0,84410370,100,1
1.00E+13,216485570,0,0,23,394,183396500,65591,0,911,3081,24,8,0,84410370,100,1
1.40E+13,43870736,0,0,16,0,665031550,38655,51540460000,3,2570,33,0,31,84410370,100,1
1.20E+13,0,96,409,11,82,0,49123,0,1893,1893,35,31,0,84410370,100,0
1.20E+13,0,100,401,17,378,0,36645,0,1441,1441,44,310,0,84410370,100,0
1.40E+13,203316580,0,0,8,0,822613600,40050,8590066000,1,3105,36,0,0,84410370,100,0
1.40E+13,0,0,7948,7,1,0,37386,0,2,123,34,1,0,52428800,100,0
1.20E+13,0,96,408,13,75,0,35098,0,1352,1352,39,181,0,84410370,100,0
1.20E+13,0,100,411,12,0,0,34744,0,1353,1353,37,0,0,84410370,100,0
1.20E+13,149456510,0,0,20,0,783717700,40267,4295033000,5,2078,23,0,0,84410370,100,1
1.40E+13,210771900,0,0,7,264,724097500,39232,0,1,2924,35,120,0,84410370,100,1
2.20E+13,0,50,352,11,0,0,1562,0,97,97,41,0,0,84410370,100,1
1.20E+13,33522784,0,0,63,1896,641405440,47740,0,576,2680,26,32,0,84410370,100,0
1.20E+13,222302820,0,0,15,50016,179345310,40916,4295033000,7,2174,34,0,0,84410370,100,1
1.20E+13,0,96,408,11,20,0,47952,0,1889,1889,32,24,0,84410370,100,1
1.20E+13,154151230,0,0,13,0,945279700,44236,4295033000,2,2241,20,0,0,84410370,100,0
1.40E+13,0,0,7772,20,1,0,48375,0,3,100,32,1,0,236716030,100,0
1.60E+13,0,0,7809,8,0,0,8834,0,7,18,32,0,0,150994940,100,1
1.60E+13,0,0,8119,18,0,0,15202,0,17,26,32,0,0,68157450,100,0
1.40E+13,0,0,7898,2,0,0,29582,0,1,75,29,0,0,35782656,100,1
1.20E+13,0,96,0,3,0,0,30503,0,1101,1101,44,8,0,84410370,100,1
8.00E+12,123430160,0,0,9,632,342373660,76764,0,199,509,30,0,0,84410370,100,1
1.20E+13,154568800,0,0,10,16,420133020,37764,458759,3,1803,35,0,0,84410370,100,0
1.60E+13,0,100,340,19,20,0,23225,0,1311,1311,41,1200,0,84410370,100,1
1.60E+13,0,92,330,14,50,0,26068,0,1689,1689,33,8,0,84410370,100,1
1.20E+13,720896,96,400,12,72,0,52143,0,1925,1925,38,249,0,84410370,100,0
1.60E+13,0,0,7995,16,0,0,15434,0,15,104,35,2,0,134873090,100,0
1.20E+13,92451960,0,0,11,1896,909232960,48287,8590918000,553,2405,25,328,0,84410370,100,0
1.40E+13,0,0,7842,4,1,0,35676,0,1,112,26,0,0,85983230,100,0
1.60E+13,0,0,8058,10,0,0,12321,0,9,26,33,0,0,135397380,100,1
1.60E+13,0,0,8097,8,0,0,13968,0,7,16,36,0,0,169869310,100,0
8.00E+12,225294050,0,0,12,432,1696136200,65006,0,45,70876,38,0,0,84410370,100,1
1.20E+13,196673810,0,0,21,144,201712940,47685,4295033000,5,3253,40,0,0,84410370,100,0
1.20E+13,54056830,0,0,21,0,629220300,30042,0,13,1892,30,0,0,84410370,100,1
1.60E+13,27777136,0,0,13,0,527593340,23574,0,8,12894,35,0,0,84410370,100,1
1.20E+13,0,96,0,9,25,0,45426,0,1711,1711,38,16,0,84410370,100,1
1.40E+13,0,0,7863,4,0,0,32027,0,1,60,35,0,0,102760450,100,1
1.40E+13,0,0,7823,10,1,0,36516,0,6,13,30,1,0,68026370,100,0
8.00E+12,161265630,0,0,13,2921,1016318700,66385,0,82,89054,47,32,0,84410370,100,0
1.20E+13,0,96,0,8,0,0,36265,0,1509,1509,35,0,0,84410370,100,1
8.00E+12,150522850,0,0,23,0,245152590,75067,0,2,90739,32,0,0,84410370,100,1
1.60E+13,0,0,8035,15,0,0,14554,0,14,108,35,0,0,170000420,100,0
1.60E+13,0,100,337,11,27,0,24321,0,6873,6873,41,88,0,84410370,100,0
1.60E+13,0,0,8163,13,38,0,31603,0,12,847,29,83,0,269746180,100,0
2.20E+13,0,49,365,9,0,0,4292,0,503,503,41,0,0,84410370,100,1
8.00E+12,69423016,0,0,32,0,1758384100,75240,0,26,75373,31,0,0,84410370,100,1
1.40E+13,0,0,7948,7,0,0,35926,0,2,123,33,0,0,169476100,100,1
1.60E+13,71908530,0,0,4,0,83751450,28708,0,1,3193,28,0,0,84410370,100,1
1.20E+13,0,100,399,14,67,0,48403,0,1781,1781,27,17,0,84410370,100,0
1.20E+13,28245888,0,0,21,43344,97368600,62878,0,792,2943,41,8,0,84410370,100,1
1.20E+13,0,0,409,11,91,0,55310,0,2816,2816,36,44,0,84410370,100,0
1.40E+13,71217670,0,0,8,0,809378400,40002,8590066000,1,3104,36,0,0,84410370,100,0
1.20E+13,0,100,389,19,0,0,43900,0,1210,1210,44,0,0,84410370,100,1
1.20E+13,59771936,0,0,4,0,796422340,31731,0,1,1848,30,0,0,84410370,100,1
1.20E+13,214430620,0,0,9,16,8752096000,41677,4295033000,5,1860,35,0,0,84410370,100,0
1.40E+13,14112008,0,0,37,0,822875800,40186,8590524000,65,5602,23,1744,0,84410370,100,0
1.40E+13,0,0,7899,3,2,0,39067,0,1,165,33,0,0,101056510,100,0
1.60E+13,0,0,7928,20,0,0,21754,0,19,33,40,0,0,917512,100,0
1.60E+13,0,0,7970,16,0,0,21278,0,15,825,32,0,0,18350084,100,1
1.40E+13,0,0,7850,15,0,0,41858,0,8,21,41,0,0,69337090,100,1
1.60E+13,0,0,7916,11,0,0,9917,0,10,28,37,0,0,253493250,100,1
1.00E+13,153412700,0,0,15,16537,430142940,63832,0,837,2972,23,464,0,84410370,100,1
1.20E+13,0,0,412,14,1,0,48335,0,2441,2441,38,11,0,84410370,100,1
4.00E+12,0,103,551,13,0,0,70039,0,1165,1165,31,0,0,84410370,100,0
1.60E+13,0,52,355,11,0,0,14436,0,804,804,35,0,0,84410370,100,1
1.20E+13,73426300,0,0,21,0,30220968,45666,0,8,10984,36,0,0,84410370,100,1
1.40E+13,0,92,301,4,0,0,35323,0,986,986,31,0,0,84410370,100,1
1.60E+13,190756980,0,0,3,0,899293250,17909,0,2,5938,31,0,0,84410370,100,1
1.20E+13,0,100,406,13,37,0,35129,0,1278,1278,30,29,0,84410370,100,0
1.00E+13,11207792,0,0,19,711,991911040,65614,0,786,3047,20,120,0,84410370,100,0
2.00E+13,0,0,9720,15,4,0,4314,0,14,40,39,4,0,1572864,100,0
1.60E+13,0,0,8042,3,0,0,25594,0,0,106,28,0,0,236191740,100,1
1.60E+13,0,0,6851,19,0,0,40799,0,18,191,36,0,0,84410370,100,0
1.60E+13,164667900,0,0,8,0,447750750,29002,0,3,4258,40,0,0,84410370,100,0
1.20E+13,33071296,0,0,15,52592,262162030,41365,4295033000,7,2249,32,0,0,84410370,100,0
1.40E+13,0,0,7802,28,0,0,46387,0,7,100,35,0,0,2228225,100,1
1.60E+13,0,0,8152,16,0,0,6970,0,15,26,40,1,0,84017160,100,1
1.40E+13,0,92,372,7,15,0,37211,0,1428,1428,36,80,0,84410370,100,1
1.40E+13,0,96,149,7,0,0,34676,0,971,971,31,0,0,84410370,100,1
1.40E+13,0,0,7772,20,1,0,48328,0,3,100,31,1,0,2097154,100,0
1.20E+13,50282104,0,0,5,688,326257600,38621,327685,1,2169,24,0,0,84410370,100,0
1.60E+13,0,0,6851,19,0,0,39980,0,18,190,37,0,0,84410370,100,1
1.40E+13,0,0,7650,15,0,0,54448,0,3,98,30,0,0,100925440,100,1
1.60E+13,0,48,347,8,0,0,12771,0,862,862,40,0,0,84410370,100,1
1.60E+13,0,0,8119,18,0,0,15406,0,17,26,32,1,0,236978180,100,0
1.20E+13,180099970,0,0,3,440,72890140,33385,0,0,2082,33,104,0,84410370,100,1
1.20E+13,0,0,407,26,3,0,52237,0,2254,2254,40,13,0,84410370,100,1
1.40E+13,0,0,7871,15,0,0,44563,0,2,24,31,0,0,786433,100,1
1.20E+13,86954100,0,0,18,49035,248813740,48167,0,680,2474,32,40,0,84410370,100,0
1.40E+13,0,0,7679,8,0,0,44907,0,1,68,28,6,0,35782656,100,1
1.20E+13,0,0,405,18,28,0,55656,0,2088,2088,32,22,0,84410370,100,0
1.20E+13,168339870,0,0,5,800,90612100,45015,8590590000,0,3127,39,104,0,84410370,100,0
8.00E+12,191564500,0,0,14,40,2793821200,75831,0,14,72634,35,8,0,84410370,100,0
1.60E+13,0,0,8097,8,0,0,14156,0,7,16,36,0,0,235012100,100,0
1.20E+13,0,94,357,10,0,0,34207,0,1176,1176,28,0,0,84410370,100,1
1.20E+13,135690620,0,0,74,1504,758609500,50594,0,701,2755,25,0,0,84410370,100,0
1.60E+13,0,0,8169,14,0,0,12490,0,13,24,33,1,0,17432576,100,0
1.20E+13,0,97,412,24,6,0,35947,0,1393,1393,32,0,0,84410370,100,0
1.60E+13,27452024,0,0,18,0,989771200,24150,0,9,5103,28,0,0,84410370,100,1
1.40E+13,0,0,7911,16,0,0,38186,0,7,128,29,0,0,35651584,100,1
1.60E+13,0,0,8119,18,0,0,14998,0,17,26,31,0,0,203554820,100,1
1.20E+13,111265060,0,0,31,0,166689800,45891,0,3,3555,40,0,0,84410370,100,1
1.20E+13,138436180,0,0,6,0,8907037000,47644,6094941,449,2671,31,0,0,84410370,100,0
1.20E+13,101580570,0,0,9,0,321687420,40672,0,1,2307,29,0,0,84410370,100,1
1.40E+13,0,0,7858,9,0,0,39891,0,0,9,26,0,0,393218,100,0
1.20E+13,33657570,0,0,32,3872,568749060,43339,0,4,10909,30,0,0,84410370,100,1
1.20E+13,224095710,0,0,14,0,771930000,37516,0,9,1788,20,0,0,84410370,100,0
1.60E+13,0,0,7926,5,0,0,30666,0,0,106,29,0,0,117571580,100,1
1.60E+13,3307456,0,0,1,0,174265260,20401,0,0,26567,35,0,0,84410370,100,1
1.20E+13,0,96,413,13,0,0,34408,0,1266,1266,33,0,0,84410370,100,0
1.20E+13,0,100,350,18,0,0,50029,0,1544,1544,45,0,0,84410370,100,1
1.20E+13,16809056,0,0,13,0,555516600,41693,4295033000,2,2133,21,0,0,84410370,100,1
1.20E+13,52602560,0,0,32,12056,127085790,47009,0,4,11064,36,0,0,84410370,100,0
1.20E+13,139390930,0,0,14,2336,6.58E+11,41588,8590066000,5,2419,38,64,0,84410370,100,0
1.60E+13,0,0,6922,17,0,0,26623,0,16,55,37,0,0,84410370,100,0
1.60E+13,0,96,337,14,19,0,23153,0,1197,1197,36,456,0,84410370,100,0
1.60E+13,0,0,8184,15,10,0,29291,0,14,888,36,1,0,85000360,1,0
8.00E+12,210355800,0,0,32,39152,1958635400,66869,0,35,79986,42,0,0,84410370,100,0
8.00E+12,109850220,0,0,33,6848,1970064600,66963,0,36,79990,42,0,0,84410370,100,0
1.20E+13,29694032,0,0,5,0,671451100,40960,0,0,2922,28,0,0,84410370,100,1
8.00E+12,146638750,0,0,22,14840,2964462300,72926,1,2,84330,40,8,0,84410370,100,0
1.20E+13,110911070,0,0,10,0,2.46E+11,43715,0,1,2438,37,0,0,84410370,100,0
2.20E+13,0,52,370,9,0,0,7547,0,777,777,32,8,0,84410370,100,0
8.00E+12,53857690,0,0,22,0,3665138000,71967,0,2,87567,33,0,0,84410370,100,1
1.20E+13,0,96,0,5,0,0,34773,0,1265,1265,38,0,0,84410370,100,0
2.20E+13,0,50,370,9,0,0,4234,0,643,643,33,0,0,84410370,100,1
8.00E+12,238919330,0,0,29,15464,639557200,67118,0,9,88791,40,16,0,84410370,100,1
1.20E+13,116075610,0,0,8,25792,626359040,35403,196611,3,1700,38,0,0,84410370,100,1
1.20E+13,0,0,412,14,1,0,50690,0,2532,2532,32,11,0,84410370,100,1
4.00E+12,0,102,547,45,0,0,70238,0,1361,1364,30,0,0,84410370,100,1
1.40E+13,0,0,7679,8,0,0,46271,0,1,68,30,6,0,524290,100,0
1.20E+13,262148,96,404,23,9,0,52113,0,1913,1913,34,61,0,84410370,100,0
2.20E+13,0,49,338,16,0,0,4203,0,190,190,25,0,0,84410370,100,0
1.40E+13,62903776,0,0,10,0,858134460,39715,0,2,2095,39,0,0,84410370,100,1
1.20E+13,139730880,0,0,24,5360,842757700,46889,1835036,7,11182,40,0,0,84410370,100,0
1.60E+13,0,0,8122,14,0,0,9020,0,13,29,34,2,0,135397380,100,0
1.60E+13,0,0,8294,4,0,0,13235,0,3,16,31,0,0,252837890,100,1
1.20E+13,0,96,411,13,0,0,38072,0,1383,1383,31,0,0,84410370,100,1
8.00E+12,102168770,0,0,9,3560,679428400,732,0,205,517,28,24,0,84410370,100,0
1.20E+13,917566,0,407,27,9,0,55390,0,2339,2339,53,517,0,84410370,100,0
1.40E+13,0,0,7804,31,0,0,47586,0,7,103,35,1,0,84148220,100,0
1.60E+13,0,0,8122,4,413,0,16460,0,3,14,31,1442,0,33554432,100,0
1.00E+13,122215144,0,0,19,695,976469400,65551,0,786,3043,20,112,0,84410370,100,1
1.20E+13,161317200,0,0,4,0,328213000,42407,0,1,2092,21,0,0,84410370,100,0
8.00E+12,11805208,0,0,14,0,837800600,65110,0,0,89300,26,0,0,84410370,100,1
1.40E+13,0,0,7862,8,0,0,39468,0,5,27,31,0,0,185204740,100,1
8.00E+12,21575776,0,0,35,241,5487617000,67951,3,48,80695,28,2656,0,84410370,100,0
1.00E+13,8207744,0,0,32,60068,577128100,63857,11,907,3392,23,128,0,84410370,100,1
1.40E+13,0,0,7621,11,0,0,37341,0,5,16,42,0,0,134479870,100,1
1.40E+13,108464920,0,0,12,0,963544100,39390,0,2,3241,32,5824,0,84410370,100,0
1.60E+13,0,0,7971,19,0,0,17161,0,18,1337,26,0,0,35782660,100,1
1.40E+13,0,0,7862,8,0,0,41896,0,5,27,32,0,0,68288510,100,1
2.20E+13,0,53,362,9,0,0,4820,0,354,354,32,0,0,84410370,100,1
1.60E+13,0,0,8067,12,25,0,30073,0,11,908,36,2,0,85327880,100,0
8.00E+12,83115640,0,0,15,984,232363580,65032,0,209,25967,38,0,0,84410370,100,1
1.60E+13,0,0,8355,31,548,0,21651,0,30,51,29,0,0,35520516,100,0
1.40E+13,0,0,7888,20,1,0,42215,0,10,29,42,6,0,18087938,100,0
1.20E+13,241540060,0,0,5,704,353848030,38746,393222,1,2174,24,8,0,84410370,100,0
1.40E+13,145899650,0,0,8,0,783450560,39890,8590066000,1,3057,36,0,0,84410370,100,0
1.20E+13,22225616,0,0,11,0,34873060000,35450,17180131000,2,2163,32,0,0,84410370,100,0
1.40E+13,0,94,223,8,2,0,36232,0,1029,1029,31,0,0,84410370,100,0
1.20E+13,0,100,402,12,9,0,31983,0,1159,1159,36,3,0,84410370,100,1
1.60E+13,0,96,330,9,0,0,22906,0,2156,2156,35,0,0,84410370,100,1
1.20E+13,2383800,0,0,8,0,741835000,47595,4296212500,547,2746,28,0,0,84410370,100,0
1.60E+13,0,0,7969,1,0,0,4001,0,0,17,34,0,0,118751230,100,1
1.60E+13,0,0,3146,15,0,0,29494,0,14,130,25,0,0,235929620,100,1
1.20E+13,0,96,0,6,7,0,28094,0,6975,6975,32,64,0,84410370,100,1
1.40E+13,0,0,7913,7,0,0,36689,0,5,12,23,0,0,2097153,100,1
1.20E+13,241146460,0,0,6,0,862064800,42681,0,1,1896,36,0,0,84410370,100,0
1.40E+13,0,0,7765,5,0,0,28971,0,0,40,26,0,0,69074940,100,1
1.20E+13,0,94,0,4,2,0,31848,0,1448,1448,30,2,0,84410370,100,1
1.20E+13,3932345,2905,0,8,8,0,53292,0,2093,2093,39,59,0,84410370,100,0
1.40E+13,0,0,7972,26,1,0,49009,0,4,92,33,1,0,287440900,100,0
1.20E+13,1441820,2905,0,8,8,0,53183,0,2089,2089,40,26,0,84410370,100,0
1.20E+13,0,96,415,13,6,0,31496,0,1046,1046,35,152,0,84410370,100,0
1.20E+13,0,96,405,10,0,0,33787,0,1380,1380,30,6,0,84410370,100,0
1.20E+13,0,96,413,12,0,0,31594,0,1160,1160,42,0,0,84410370,100,1
1.40E+13,0,0,7913,7,0,0,36548,0,5,12,23,0,0,34603012,100,1
1.20E+13,186319550,0,0,8,0,769768900,44088,0,0,2310,41,0,0,84410370,100,1
2.20E+13,0,48,291,9,0,0,2478,0,111,111,29,0,0,84410370,100,1
1.60E+13,0,0,7997,8,0,0,12256,0,7,58,38,0,0,169869310,100,1
1.40E+13,0,96,383,8,0,0,35391,0,1462,1462,34,0,0,84410370,100,1
1.60E+13,0,0,8081,15,0,0,14327,0,14,110,28,0,0,135266320,100,1
1.20E+13,63745176,0,0,7,0,445812200,7101,1114129,1,487,37,568,0,84410370,100,0
1.60E+13,0,0,6997,15,0,0,22382,0,14,331,31,0,0,84410370,100,1
1.20E+13,105643000,0,0,8,3000,503768060,44655,131074,2,2284,31,0,0,84410370,100,0
1.20E+13,43694790,0,0,63,1896,661176900,47865,0,581,2686,25,32,0,84410370,100,0
1.40E+13,129426600,0,0,36,0,50953890,34707,0,64,5237,29,16,0,84410370,100,1
1.20E+13,230075170,0,0,8,0,214938480,44057,0,3,1957,39,0,0,84410370,100,1
1.20E+13,2,0,398,24,0,0,52115,0,1918,1918,35,8,0,84410370,100,0
1.20E+13,32129664,0,0,23,13688,89570420,47465,0,663,2364,29,0,0,84410370,100,0
1.20E+13,0,96,408,12,75,0,34777,0,1341,1341,39,84,0,84410370,100,0
1.60E+13,0,0,7987,12,0,0,10976,0,11,70,37,0,0,186646530,100,1
1.60E+13,0,0,8030,11,0,0,19206,0,10,1478,28,0,0,236453890,100,1
8.00E+12,183730320,0,0,13,0,1529854300,67911,0,165,34601,30,0,0,84410370,100,1
1.40E+13,327682,93,373,12,16,0,38583,0,1175,1175,37,488,0,84410370,100,0
1.20E+13,69876820,0,0,32,38618,330870620,50411,458759,712,2584,34,136,0,84410370,100,0
1.60E+13,0,0,8017,18,0,0,15839,0,17,76,36,1,0,135004160,100,0
1.40E+13,100667100,0,0,37,8,120190290,39303,0,63,2859,33,4576,0,84410370,100,0
1.60E+13,0,0,7954,11,0,0,17637,0,10,1510,38,1,0,201981950,100,1
1.20E+13,123897496,0,0,8,24032,181186160,33160,196611,3,1588,35,0,0,84410370,100,1
1.40E+13,0,0,7880,36,1,0,46361,0,5,110,34,1,0,393217,100,0
1.20E+13,185304180,0,0,7,0,501347360,41018,0,2,2967,33,0,0,84410370,100,1
1.20E+13,107760710,0,0,21,152,222899150,47810,4295098400,5,3258,40,0,0,84410370,100,0
1.20E+13,0,0,0,9,0,0,54814,0,2045,2045,32,0,0,84410370,100,0
1.60E+13,0,0,7854,5,0,0,30452,0,0,108,29,0,0,152174600,100,0
1.00E+13,99826360,0,0,27,1792,973155460,65409,0,931,3130,25,24,0,84410370,100,0
1.20E+13,0,96,0,7,1,0,50178,0,1810,1810,32,2,0,84410370,100,0
1.20E+13,149913490,0,0,12,560,489469570,42781,0,3,3016,35,0,0,84410370,100,0
1.60E+13,0,0,8089,10,0,0,13578,0,9,21,31,0,0,33554436,100,0
1.40E+13,85384770,0,0,7,20744,977609400,39279,0,1,2870,33,1936,0,84410370,100,0
8.00E+12,223211920,0,0,29,72,2138228100,70299,0,87,75300,41,0,0,84410370,100,0
1.60E+13,0,0,5525,25,22,0,38543,0,24,211,30,0,0,84410370,100,0
1.40E+13,0,0,7911,16,0,0,40550,0,7,128,30,0,0,169738240,100,1
1.20E+13,0,96,0,5,43,0,34314,0,1423,1423,32,488,0,84410370,100,1
1.20E+13,0,0,410,24,27,0,50109,0,1875,1875,26,145,0,84410370,100,0
8.00E+12,182219840,0,0,21,56,1614799500,68439,0,3,95107,39,0,0,84410370,100,0
8.00E+12,82265740,0,0,14,41,2836622300,75955,0,14,72667,35,16,0,84410370,100,0
8.00E+12,4815048,0,0,32,40296,1932247300,66698,0,33,79978,43,0,0,84410370,100,0
8.00E+12,106518696,0,0,24,488,418956580,65322,0,49,75948,38,0,0,84410370,100,1
2.20E+13,0,51,355,10,0,0,7080,0,340,340,29,0,0,84410370,100,1
1.40E+13,0,0,7979,11,1,0,46742,0,0,16,35,1,0,67502090,100,0
1.60E+13,0,0,8170,11,0,0,14244,0,10,21,29,0,0,218497020,100,1
1.60E+13,0,0,7910,10,0,0,13132,0,9,20,30,0,0,1048578,100,0
1.40E+13,0,92,79,1,0,0,36026,0,1225,1225,23,0,0,84410370,100,1
1.40E+13,0,0,7876,27,0,0,43243,0,2,99,32,0,0,1835010,100,1
1.20E+13,109537704,0,0,9,0,269609900,40312,0,1,2291,30,0,0,84410370,100,1
1.40E+13,182431860,0,0,13,128,451016320,38895,0,3,2499,33,312,0,84410370,100,0
1.20E+13,207724240,0,0,9,8,102524680,35809,131074,3,1720,31,0,0,84410370,100,1
1.40E+13,123876420,0,0,12,8,988292900,39487,12886475000,2,3246,31,37320,0,84410370,100,0
8.00E+12,130495910,0,0,53,80,480796400,74723,0,18,83353,35,0,0,84410370,100,1
1.20E+13,39260656,0,0,63,1896,674799900,47927,0,581,2688,26,32,0,84410370,100,0
1.60E+13,0,0,7973,22,19,0,21156,0,21,1362,33,0,0,117702660,100,1
1.60E+13,0,0,8125,42,0,0,26393,0,41,957,29,0,0,168689660,100,1
1.20E+13,79744904,0,0,14,0,768871000,37501,0,9,1787,21,0,0,84410370,100,0
1.40E+13,0,0,7065,10,0,0,23323,0,9,11,32,0,0,84410370,100,1
1.60E+13,0,0,8094,6,0,0,18844,0,5,184,33,0,0,235667460,100,1
8.00E+12,178547360,0,0,29,13440,476771200,74630,0,4,94842,41,0,0,84410370,100,0
2.20E+13,524289,48,357,8,0,0,6357,0,349,349,32,0,0,84410370,100,1
8.00E+12,149937020,0,0,44,0,2950302500,74585,1,27,80292,28,0,0,84410370,100,0
1.20E+13,78729670,0,0,10,0,740507460,43718,0,408,2609,40,0,0,84410370,100,1
1.40E+13,144691420,0,0,12,128,423225060,38732,0,3,2494,31,456,0,84410370,100,0
1.60E+13,0,0,5370,12,0,0,33582,0,11,52,32,0,0,84410370,100,0
1.20E+13,97570050,0,0,5,0,490612670,11788,0,0,533,39,0,0,84410370,100,1
1.20E+13,0,96,0,9,96,0,36807,0,1513,1513,30,552,0,84410370,100,0
1.60E+13,0,0,8248,4,42,0,26258,0,3,1006,24,1,0,1179650,100,0
8.00E+12,226198380,0,0,27,192,2570972000,71237,0,5,100114,44,0,0,84410370,100,0
1.60E+13,230827420,0,0,6,1040,472093280,36409,12886278000,2,7374,29,0,0,84410370,100,0
1.20E+13,213525360,0,0,13,0,703254340,42644,4295033000,2,2173,21,0,0,84410370,100,1
8.00E+12,171807260,0,0,21,56,1628467000,68533,0,3,95107,39,0,0,84410370,100,0
1.60E+13,0,0,7971,19,0,0,19142,0,18,1337,25,0,0,253100030,100,1
1.60E+13,0,0,7913,20,0,0,14107,0,19,34,25,0,0,252444670,100,1
1.60E+13,0,0,7910,10,0,0,9166,0,9,20,30,0,0,35651588,100,1
2.20E+13,0,49,360,13,0,0,6309,0,370,370,29,0,0,84410370,100,1
1.60E+13,0,96,327,9,0,0,22643,0,6006,6006,36,0,0,84410370,100,0
1.40E+13,0,0,7891,12,0,0,43027,0,2,88,25,0,0,119668740,100,1
1.60E+13,0,0,8138,12,0,0,14528,0,11,22,33,280,0,169738240,100,0
4.00E+12,0,102,547,45,0,0,67040,0,1262,1265,26,0,0,84410370,100,1
1.20E+13,0,0,407,41,0,0,50529,0,1949,1949,36,3,0,84410370,100,0
1.20E+13,10322920,0,0,5,0,451709760,11439,0,0,518,39,0,0,84410370,100,1
1.20E+13,0,0,0,8,1,0,48615,0,1757,1757,38,3,0,84410370,100,1
1.20E+13,37754160,0,0,11,112,832824770,47708,4295164000,543,2380,28,0,0,84410370,100,1
1.60E+13,0,0,8109,12,0,0,13572,0,11,26,30,1044,0,68943880,100,0
1.20E+13,0,96,395,21,0,0,44743,0,1277,1277,36,0,0,84410370,100,1
